market_id,event_id,end_date,question
241899,2902,2022-04-30T00:00:00Z,"Will any Belarusian bank be disconnected from SWIFT by April 30, 2022?"
241977,2903,2022-04-30T00:00:00Z,"Will NATO declare a No Fly-Zone over any Ukrainian territory by April 30, 2022?"
246504,2918,2022-09-09T00:00:00Z,[From kain.eth] Will Synthetix capture more single day fees than Bitcoin by September 8?
246539,2932,2022-06-30T00:00:00Z,"Will Bitcoin ($BTC) hit $20,000 or less by June 30?"
98626,2943,2021-04-01T00:00:00Z,"Will there be more than 120 million confirmed COVID-19 cases globally by April 1, 2021?"
241952,2952,2022-03-11T00:00:00Z,"Will the Moscow Stock Exchange market (MOEX) open for trading by March 11, 2022?"
218632,2954,2021-07-15T00:00:00Z,"Will 183 million people have received a dose of an approved COVID-19 vaccine in the US by July 15, 2021?"
238680,2955,2021-12-31T00:00:00Z,Will OpenSea launch a token by the end of 2021?
117445,2978,2021-04-15T00:00:00Z,"Will 130 million people have received a dose of an approved COVID-19 vaccine in the US by April 15, 2021?"
239249,2982,2021-11-20T00:00:00Z,Will more than 3.30 million people travel via New York City subway on any day before November 19?
238934,2987,2021-10-03T00:00:00Z,(In-Game Trading) Will Washington beat the Atlanta Falcons by over 1.5 points in their week four matchup?
241284,2989,2022-02-09T00:00:00Z,Will the Wormhole hacker return 69% or more of the exploited funds by February 9th?
234189,2990,2021-09-01T00:00:00Z,"Will fully vaccinated non-essential Canadian travelers be permitted to cross into the US through the land borders by September 1, 2021?"
223227,2991,2021-08-01T00:00:00Z,Will 188 million people have received a dose of an approved COVID-19 vaccine in the US by August 1?
176096,3004,2021-07-01T00:00:00Z,Will NYC fully reopen by July 1?
239675,3007,2021-12-31T00:00:00Z,Will there be an earthquake of magnitude 4.5 or higher in the conterminous U.S. by December 31st?
241626,3009,2022-05-01T00:00:00Z,"Will more than 2.5 million people travel through a TSA checkpoint on any day on or before May 1, 2022?"
108559,3018,2021-05-01T00:00:00Z,"Will AstraZeneca's COVID-19 vaccine receive FDA approval or Emergency Use Authorization (EUA) by May 1, 2021?"
238668,3022,2021-09-15T00:00:00Z,Will a major hurricane make landfall in the lower 48 states before September 15?
238950,3023,2021-11-15T00:00:00Z,Will 229 million Americans have received at least one dose of an approved Covid-19 vaccination by November 15?
239404,3047,2021-11-29T00:00:00Z,Will 229.5 million Americans have received at least one dose of an approved Covid-19 vaccination by November 29?
246773,3061,2022-07-31T00:00:00Z,Will $MATIC reach $1 by July 31?
238943,3062,2021-11-01T00:00:00Z,"Will there be a named tropical system Wanda that forms before November 1st, 2021?"
245526,3063,2022-06-15T00:00:00Z,Will daily volume on Opensea drop below $20M by June 15?
147257,3078,2021-04-29T00:00:00Z,Will there be more than 475K COVID-19 cases in India on any day on or before April 29?
246548,3079,2022-06-30T00:00:00Z,"Will more than 2.4 million people travel through a TSA checkpoint on any day on or before June 30, 2022?"
238008,3080,2021-12-31T00:00:00Z,"Will SpaceX's Starship successfully reach outer space by December 31, 2021?"
238909,3082,2021-11-05T00:00:00Z,Will the Treasury Department mint the trillion dollar coin by November 5th?
232965,3084,2021-09-01T00:00:00Z,Will 205 million people have received a dose of an approved COVID-19 vaccine in the US by September 1?
61325,3093,2021-05-01T00:00:00Z,"Will the Tokyo Summer Olympics be cancelled or postponed by May 1, 2021?"
238935,3100,2021-10-03T00:00:00Z,(In-Game Trading) Will the 49ers beat the Seahawks by over 2.5 points in their week four matchup?
238985,3101,2021-10-31T00:00:00Z,Will Kyrie Irving play in an NBA game by October 31?
241951,3103,2022-03-24T00:00:00Z,Will there be more than 4 million Ukrainian refugees by March 24?
243093,3113,2022-04-25T00:00:00Z,"Will the AAA US average national gas price drop below $4.00 by April 25, 2022?"
239942,3117,2021-12-31T00:00:00Z,Will a picture surface of Kim Kardashian and Pete Davidson kissing before the end of the year?
218625,3121,2021-06-23T00:00:00Z,Will “Bananas” by Basquiat & Warhol sell for more than $6M at Phillips?
243673,3134,2022-05-10T00:00:00Z,"Will the AAA US average national gas price drop below $4.00 by May 10, 2022?"
241028,3136,2022-04-01T00:00:00Z,"Will a vaccine targeting the Omicron variant be available in the US before April 1, 2022?"
242623,3137,2022-04-15T00:00:00Z,"Will MOEX close above 2,500 by April 15, 2022?"
223257,3138,2021-09-01T00:00:00Z,Will 21 US States administer at least one COVID-19 vaccine dose to 70% of adults by September 1?
203283,3157,2021-07-05T00:00:00Z,Will 25 US States administer at least one COVID-19 vaccine dose to 50% of residents by July 5?
239709,3161,2022-01-01T00:00:00Z,Will the Omicron variant be marked as a Variant Of High Consequence by the CDC before 2022? 
239593,3168,2021-12-07T00:00:00Z,"Will a picture surface of Kim Kardashian and Pete Davidson kissing before December 8th, 2021?"
239822,3170,2022-01-01T00:00:00Z,"Will 246 million Americans have received at least one dose of an approved Covid-19 vaccination by January 1, 2022?"
201786,3173,2021-10-02T00:00:00Z,"Will Donald Trump announce a run for President by October 1, 2021?"
242405,3175,2022-04-30T00:00:00Z,Will Zelenskyy and Biden meet in person by April 30?
238921,3176,2021-11-01T00:00:00Z,Will the FDA approve any COVID-19 vaccination for children under 12 by November 1?
223240,3186,2021-10-01T00:00:00Z,Will there be at least 850 unicorn companies worldwide according to CBInsights by October 1st?
240139,3190,2022-01-15T00:00:00Z,Will the USA report a 7-day COVID-19 case average of 300k or more by January 8?
238905,3203,2021-11-25T00:00:00Z,Will J.Lo and Ben Affleck get engaged by Thanksgiving?
104027,3209,2021-04-07T00:00:00Z,"Will the US have fewer than 35,000 new COVID-19 cases on any day before April 7, 2021?"
119008,3219,2021-04-23T00:00:00Z,"Will the US have fewer than 40,000 new COVID-19 cases on any day before April 23, 2021?"
57337,3230,2021-03-01T00:00:00Z,How many Senators will vote to convict Donald Trump on incitement by March 1?
238945,3238,2021-10-04T00:00:00Z,(In-Game Trading) Will the Chargers beat the Raiders by over 3.5 points in their Monday Night matchup?
207743,3244,2021-07-15T00:00:00Z,"Will Vice President Harris cast another tie-breaking vote by July 15, 2021?"
142141,3246,2021-05-10T00:00:00Z,"Will there be more than 160 million confirmed COVID-19 cases globally by May 10, 2021?"
239209,3250,2021-11-08T00:00:00Z,Will @DonaldJTrumpJr post more than 70 new tweets by November 8th?
239419,3257,2021-11-27T00:00:00Z,Will NASA have confirmed more than 4580 existing exoplanets by November 27?
241647,3262,2022-03-21T00:00:00Z,"Will Biden and Putin meet by March 21, 2022?"
