market_id,tokens
12,biden coronavirus election get joe
17,2021 airbnb begin jan publicly trading
18,2020 3rd confirmed court justice new nov supreme
19,2021 divorce jan kanye kardashian kim west
20,2021 begin coinbase jan publicly trading
46,2020 album drake end new release studio
59,2021 against biden charge federal filed hunter there
63,15k 2021 break btc
73,2020 5th announcing donald election november that trump tweet won
74,2020 associated calling election november presidential press publish tweet us
76,2021 20k break btc
77,1st 2020 concede december donald election formally trump us
86,2021 album kanye new release studio west
97,100k 2021 any art more piece sell superrare than
98,2021 launch uniswap v3
100,2021 any dining indoor nyc point prohibited
102,24th according any defipulse more november sushiswap than time tvl uniswap
103,20k break btc thanksgiving
114,2021 app category coinbase finance os reach store
1499,day donald inauguration join parler trump
5790,2021 album carti new playboi release
8939,1st 25k break btc march
11987,2021 announce bitcoin march purchase tesla
11991,100 2021 approved april covid dose million people received us vaccine
12015,2021 april president suspended trump twitter
12017,2021 divorce file kanye kardashian kim march west
12576,begin coinbase delist publicly ripple trading xrp
18286,day donald family inauguration member pardon trump
25367,1st 2021 50k april break btc
31064,again donald end his impeached term trump
35974,2021 convict donald impeachment june senate trump
35988,2000 2021 checks february stimulus
40935,20th charged donald february federally trump
42404,000 15th greater march supply than total yfi
46928,000 2021 any cases covid day fewer march new than us
57337,convict donald incitement many march senators trump vote
57340,2021 account donald february jr many more trump tweets
61325,cancelled olympics postponed summer tokyo
61331,enough gov march newsom recall signatures there vote
75266,2021 approval authorization covid emergency eua fda johnson march receive use vaccine
77051,2021 category day february hashmasks highest nft volume
79733,2021 amazon announce apple april bitcoin purchase twitter
90419,april federal higher hour minimum per wage
91600,2021 checks government march new stimulus
95111,1559 2021 eip implemented july
98626,120 2021 april cases confirmed covid globally million more than there
98633,1st 2021 acquired announce been clubhouse june officially theyve
100211,2021 300000 any march more nba sell than topshot
100252,2021 400 administered been covid doses globally march million vaccine
100582,100th biden covid day initiated many office people vaccination
100903,2021 donald file june president run trump
101490,2021 april launch uniswap v3
101532,2021 30th any april foundation gateway live nifty open rare sea super token zora
101854,any attendance ends game greater knicks nba season than
101857,150 2021 approved covid dose may million people received us vaccine
102105,2021 appear bill face harriet july tubman
102108,1st charged donald federally june trump
102792,2021 april mandate mask reinstate texas
